"ID","RED_1","RED_2","RED_3","RED_4","RED_5","RED_6","BLUE","DATE"
2018069,6,13,17,19,23,31,12,"2018-06-17"
2018070,4,9,15,16,19,27,10,"2018-06-19"
2018071,2,5,6,13,16,19,3,"2018-06-21"
2018072,11,16,19,22,25,30,8,"2018-06-24"
2018073,2,9,14,15,16,23,10,"2018-06-26"
2018074,9,11,14,20,27,30,9,"2018-06-28"
2018075,7,9,12,13,22,24,11,"2018-07-01"
2018076,3,7,8,15,29,30,13,"2018-07-03"
2018077,2,5,9,15,20,24,10,"2018-07-05"
2018078,3,10,14,17,18,30,12,"2018-07-08"
2018079,14,15,17,22,24,29,13,"2018-07-10"
2018080,4,7,13,20,29,33,3,"2018-07-12"
2018081,1,2,12,16,20,26,3,"2018-07-15"
2018082,6,12,14,20,22,24,9,"2018-07-17"
2018083,4,9,18,21,32,33,3,"2018-07-19"
2018084,5,6,8,12,22,24,3,"2018-07-22"
2018085,4,10,25,26,30,33,6,"2018-07-24"
2018086,2,7,17,21,23,26,16,"2018-07-26"
2018087,1,5,10,16,18,31,3,"2018-07-29"
2018088,3,5,12,29,30,32,14,"2018-07-31"
2018089,6,9,12,14,18,27,14,"2018-08-02"
2018090,1,2,4,10,14,23,7,"2018-08-05"
2018091,6,11,13,17,25,32,7,"2018-08-07"
2018092,6,10,16,19,24,33,16,"2018-08-09"
2018093,4,18,20,21,29,33,7,"2018-08-12"
2018094,4,7,16,20,24,30,5,"2018-08-14"
2018095,10,11,12,21,26,33,9,"2018-08-16"
2018096,1,5,9,20,28,32,12,"2018-08-19"
2018097,1,2,17,20,25,28,13,"2018-08-21"
2018098,6,10,11,20,29,32,13,"2018-08-23"
2018099,3,7,8,14,25,32,6,"2018-08-26"
2019001,3,7,8,14,25,32,6,"2018-08-26"
